storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
f3d03f02-10db-4ac6-878f-1ca339904c28,Tickle,Tom loved joking with his girlfriend.,Tom was a smart guy so he used his wit to say funny things.,He wanted to become closer to her but did not know how to proceed.,He suddenly thought of tickling.,He tickled his girlfriend and felt it brought them closer together.
28bcd685-b3f4-4532-bfd8-1dc8d7181a85,Metal Detector,Every day Jim combed the beach with his metal detector.,He never found anything but bottle caps and lost pennies.,But then one day he found a beautiful metal box buried in the sand.,His hands trembled with anticipation as he slowly opened it.,The box was full of bottle caps and pennies.
f58d1bed-d31c-4f7f-a6b4-33b79ee6e39b,The Sunglasses,Heidi squinted.,She had forgotten her sunglasses and it was bright.,She pulled over to buy a new pair.,The store only had ugly glasses.,She bought the best ones she could find.
09414e80-0a2e-4900-a9d0-99c56cc910f3,The Relationship,Stephen wanted to propose to Sally.,Stephen knew he wanted to make it special.,He set up the perfect date.,He took Sally on a date.,He proposed to Sally!
8bb46fec-f3e1-4efb-9ad5-fd6dbe91e571,Broken Key,Kim's car key snapped off in her ignition.,She didn't know what to do!,Finally she called the auto club for help.,They came and removed the broken key.,Then they made Kim a new key!
f7989db0-6cee-41c1-aad3-da58470e2659,New shirt,Kayla wanted a new shirt.,The one she wanted was too expensive.,She decided to save up.,"When she finally had enough, the shirt she wanted was gone.",Kayla was disappointed.
e3e37459-d446-401a-867b-fd9e442a28c2,Cardigan,Stephen wanted a cardigan for his birthday.,Sally bought one for him.,She wrapped it up.,She wrote a note.,She gave it to him!
6d673a7b-1087-4c1c-8d23-71eabb8f55e3,Punishment,Law and order brother style was always dispensed swiftly.,Bart grabbed Jan's arm and extricated her out of the closet.,"However, today seemed a bit different.","Bart and Jess didn't look angry, but terrified.",Jess pleaded with Jan not to tell their mom about the spiders.
821f7e7e-565c-4774-9bc4-e234aac626c5,Hiking,The group started at the base of the mountain.,They loved being out in the summer air.,They climbed the trail without a problem.,They got to the top.,They took pictures of the view.
b263d428-106d-4735-927d-67d5377918b0,Stuck,Tom's car was stuck in the mud.,"Luckily, his friend lived nearby.",He called his friend to help him drag it out.,His friend managed to pull the car out the ditch with a towing cable.,Tom bought his friend drinks as a thanks.
7fb2902f-31c3-4ff8-8aa7-9a98e3eaf032,The Turtle,Megan loved weird animals.,She found a turtle in her yard.,She took it inside and put it in a tank.,She gave him fresh water and some food.,The turtle became her favorite pet!
966355a4-dcef-4c26-8cec-314cf07fa265,Haircut,Gwenn got a haircut yesterday.,Her hair was really long so her mom took her to a salon.,The hairstylist gave her a new look.,"At first Gwenn did not like it, but people complimented her hair.",Now she enjoys her new look.
729358b7-2b39-4a95-b63a-22349a4b4033,Waking up to the Cats,"This morning, cats yowling outside the door woke me before my alarm.",I stumbled out of bed and went to the kitchen.,The cat's wound their way around my ankles as I crossed to the pantry.,I accidentally stepped on Clementine and kicked Jack.,All was purring and forgiveness as I opened the cans and fed them.
446b4933-2e93-4aeb-a80d-0df2380e7832,Joke Performance,Fiona was trying to perform a song for a talent show.,She soon realized that people did not enjoy her show.,To save her act she began telling jokes.,People liked it so she amped it up.,Soon she had everyone laughing and she won for her comedy act.
6aebe1ce-7b3a-46fc-8585-8f11f449ce61,Not allowed,Drew took gum out of his mouth.,He tried to stick it under the table.,A teacher noticed him before he did anything.,He told Drew to stop.,"As a result, Drew got up and threw his gum in the trash."
5f872218-c4b4-4907-8c03-e36f5ac9f244,Hackers,Tim played a video game.,He went online.,He tried to beat another team.,He lost control of his character.,He found out he was hacked.
f5b1f4b4-77da-4e60-b1db-850614e9b6c2,Eyelashes,Beth wanted to be beautiful.,She hated her short eyelashes.,She visited a stylist.,Her stylist gave her fake eyelashes.,Beth felt beautiful wearing the eyelashes and was happy.
a01eaf4c-dc19-469d-a2dc-6c44706a0a70,Pain,Tom was driving to work.,He had a car accident.,He suffered injuries.,He was in pain.,He went to the doctor to help resolve his pain.
6a5aadfc-6894-4b83-9ebc-c16a564127f3,Hit by a car,It was my friend's first time visiting Colombia.,"In Colombia the cars have the right of way, not pedestrians.",She didn't realize this and was walking confidently one day.,"As she crossed the road, a car smacked right into her.",The driver started yelling at her and in the future she paid attention.
f91b1f55-6014-41b9-a2f8-1569bb022b51,Beat Box,Trey hung out at the park.,A group of guys wanted to rap against him.,He said he couldn't rap.,He laid a beat for them instead.,They shared mixtapes with each other.
a814b7ad-e07e-4479-ba68-358600ea8d58,Military Hero,Yve wanted to join the army.,He had to wait until he turned 18.,He signed up on his 18th birthday.,Yve died while saving children while deployed.,Yve was a hero who went down in history.
2f406763-72a8-4ccd-bd53-fa88433947c8,Credit Card,Ann had never had a credit card her whole life.,She noticed that her credit score was very low.,Ann applied for a credit card immediately.,She made sure she paid her bill every month on time.,Now her credit score is rising.
2964f121-79be-4093-9de7-8e5382a26c05,At the Store.,I went out to buy some fruits.,It took me fifteen minutes to reached the store.,"Inside the store, I saw my neighbor Jake.",I went through him to say Hi.,"After that, we went home together."
0de5ed91-6be0-47b9-b610-26916bb2c5bf,A Prom Crash,Lily was enjoying the music at her school prom.,Everyone was having a good time when an announcement was made.,Some kids from school had had a car crash on their way.,Everyone sobered up immediately and began mourning.,It was a very sad memory for all of the students there.
f88d4f20-beed-43b7-8deb-038075450d4b,Talent Show!,Tom's high school had its annual talent show coming up.,Tom decided he would like to play his electric guitar in the show.,Tom practiced his song every night for two weeks.,Finally the day of the talent show came.,Tom blew away the whole school with his song!
e8299af1-e57f-43d8-a7fa-c3ad76d595bc,Spaghetti,Sue was cooking spaghetti.,"As she was cooking, she dropped the bottle of garlic powder.",She tried scooping it out but couldn't.,Her sauce was very spicy.,"Luckily, her family did not mind."
b05012c8-7f21-4502-be8e-f97a032ca049,Knee Surgery,Janet fell down the stairs at work one day.,For many months her knee was in pain.,She didn't think it was a big deal.,Janet finally went to the doctor to get her knee checked out.,She needed emergency surgery on her knee.
250d8328-5a00-408e-9afd-9e666f9f25d7,Grilled cheese,Parker had just made a grilled cheese sandwich.,"Just as he was about to eat it, he got a phone call.",He went to the other room to talk.,"When he came back, his sandwich was gone.",He looked around and saw his cat eating his it.
2f6947b6-7217-40cb-83bf-88efd6699b25,Misstep,Gustav watched from the ground as Ivy balanced above on the tightrope.,Ivy's performances always made Gustav nervous.,His friend twirled around and began walking to the opposite platform.,"From below, the crowd gasped as Ivy's foot slipped.","In the same moment, Ivy recovered and continued on to the platform."
0ae668e7-d1b7-4916-8c4a-4104dc597018,Bird watch,Leo had a strong hatred of birds.,It stemmed from his brother once throwing seed at him in the park.,The pigeons swarmed all around Leo.,He was only young at the time so felt very scared.,"To this day, he doesn't let his brother forget the phobia he caused."
1cabd1d1-d373-4b07-8cfd-7cda0dd4b088,Tom loses Job,Tom is great at his job.,He gets sick one week.,He is unable to do his work.,Mark fills in for Tom.,Tom is replaced by Mark.
8f3ae452-05d6-4cd9-941a-b65cd374b2b1,Quiz Show,Gerry competed in a quiz show competition.,It was aired on national television.,Gerry managed to fall into negative points.,His friends and family never let him live it down.,Gerry felt that the quiz show would haunt him forever.
2bcdad61-b7bf-4828-b782-1a00f8938b2e,Construction Workers,Every time Lora walked past construction workers they would catcall.,She was so sick of the things they would say.,She started calling back with her own offensive remarks.,This made the workers uncomfortable.,"They stopped bothering Lora, but they still catcalled other women."
6cb6ccd4-97f2-47e7-8349-1cd57ca20d7d,Check the Mirror,Tim used the restroom.,He was in a rush.,He rushed out the door.,He forgot to check his shirt.,Someone noticed a stain on it.
959327f1-5cdf-4bf9-aa98-89ead6e38aac,summer job,Hector had a summer job cutting grass in his neighborhood.,He was going to have to stop working to go back to school.,He was concerned about his clients and getting their grass cut.,Hector's friend said could take over for him.,Hector gladly expected the offer.
f768008a-e744-4de7-a2a3-ce2ae2b24598,Olympic Race,John was a very fast runner.,The Olympics were only a few months away.,His coaches believed he could make the track team if he trained hard.,He eventually made the Olympic team and was thrilled.,"Although he didn't win a medal, he was proud to represent his country."
8ded9de3-6257-4ad0-8a28-e73099d05ae1,Ant Bites,Marty was a meter reader for the city.,He was reading a meter near an old house.,The residents didn't keep up their yard very well.,Marty stepped in a pile of ants in the yard.,Marty was bit by many ants in the yard.
4248a330-8396-4a6e-b10c-92607d681c56,The Stuffed Animals,Judy's room was a mess.,She had too many stuffed animals.,Her mom told her to get rid of half of them.,Judy selected some she didn't like anymore.,SHe put them in a pile to donate.
420fc646-b54d-4264-a412-fff05a5e5412,Scared,Ava didn't believe in ghosts.,"One night, though, she heard footsteps in her living room.",She opened her eyes and saw a strange light moving in her house.,Ava was terrified.,"She had to admit that ghosts were a possibility, after all."
c9a5c9bc-7ffb-48a2-b810-98a0561b9752,Lips,My lips were bleeding.,I was at school.,I had on a coat.,A kid zipper up my zipper.,My lip was stuck in the zipper.
23ce142e-173d-4c63-adc4-959bd7615b4b,Cold,My nose started running profusely.,I tried to ignore the sneezing and coughing.,I thought it had to be allergies.,I didn't think I could get a cold in the summer.,My husband told me it was just a cold and to take meds.
bd619797-efa4-4ed9-af7a-ace17e607f95,The Friend Crash,Heather was at home alone after a fight with some friends.,She was reading when her mom came in with some bad news.,Her friends had been in a car accident.,Heather rushed to the hospital to see them all.,Luckily they were okay and their fight was totally forgotten.
7c1e3f61-2048-42ae-89c2-e09c74fa7890,Martha The Gardener,Martha always wanted to learn how to garden.,She ended up volunteering at a local garden.,While volunteering she met an old gardener to help her.,The old gardener helped her plant her first garden at her home.,Now Martha is considered an expert gardener by everyone in town.
