storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
cc08932d-f6c0-4c1c-a4b5-92eda61751da,Worried about blood pressure,Fred was having a craving for some chips.,So he went out and bought a very large bag.,But then he remembered he had high blood pressure.,He made sure to take extra medication to help him.,He felt slightly better after that.
19ae4de2-2a1b-446c-b540-3240b59460b7,Gyno,Wendy went to the gynecologist.,It was a man.,She was uncomfortable.,Wendy asked to see a woman.,The man said it didn't work like that.
990d76e3-ac28-496a-b0ce-c4039f08064f,Adult Store,I had a girlfriend in college in 1973.,She wanted to do something different.,We went into an adult shop.,The items were too kinky and we left.,We broke up in 1974.
dcedad72-4cc6-4573-877b-503fdfffb249,Broken Ride,Tom was excited to go to the amusement park.,He wanted to go on one specific ride.,Unfortunately it was being fixed at the time.,Tom was disappointed.,He went on other rides but it wasn't the same.
5a12e63a-1072-4422-b554-410b21e6df34,Boo!,Adam works at a funeral home his family owns.,He was never bothered by it but his friends were.,Sometimes he would scare them on purpose.,Once he tricked them into going into the embalming room in the dark.,After that his friends rarely visited Adam at home.
d3723b4a-3d09-44f0-94e7-a6a21edd801c,The Wrong Person,Cori worked hard at her job in the mall.,It was the first job she had ever had.,One day one of her coworkers came in on their day off.,The coworker disappeared to the back room for a while.,Cori was nearly blamed when money went missing from the safe.
f18363f2-9c57-4cc5-af9c-46f0d1806a9f,My Sister,"She called it her medicine, the bottle she kept with her.",But Sarah knew she didn't have medicine that looked like her sister's.,"Hers was pink, orange, or purple, and was measured into a small cup.",Sarah's sister drank hers straight from a glass bottle.,"Sarah remembered this medicine, what it did, and never drank a drop."
476a905a-328d-4991-b71b-97779a6967ba,Overslept,I woke up late this morning.,I guess I forgot to set my alarm.,Or I may have turned it off in my sleep without realizing.,I jumped out of bed and threw on my clothes.,I was so frazzled but I made it to work with 2 minutes to spare.
26e5606d-5374-4e3d-9dac-e657e760753a,Fever Blister,Tom was nervous about an upcoming date.,He got a fever blister because of it.,Tom tried to cure it and hide it.,Unfortunately it was on full display during the date.,Tom didn't get another date because of it.
cc4b256b-175e-4bfb-a792-15e12db66aec,Bad Injury,Frank played high school football.,He was pretty good at it.,During one game he got tripped awkwardly.,Frank was injured badly.,He wasn't able to play football again.
b771c9b5-7958-42c8-a537-3f7c7ee7081f,Kiera's Breakfast,Kiera wanted cereal for breakfast.,"She checked the cupboard, but there was none left.",Kiera then went to go to the grocery store to buy more cereal.,"When she arrived, she saw that the grocery store had not yet opened.",Kiera went back home and decided to have toast for breakfast instead.
ac123d0d-9fab-456d-a2d4-6be0cc2b5bc1,Bad Cardio,Tom was a powerful boxer.,Unfortunately his cardio wasn't too good.,He tried to train in higher elevations.,It improved his cardio a bit.,"Not enough to make him good, though."
b0a540fc-250f-4b09-a8a9-4b8aa03fcc4c,Washing Machine,Joe needed a new washing machine for his new house.,So Joe went to the store.,He looked at all the washing machines.,He found one he liked that was a reasonable price.,Joe bought the washing machine.
89d8e1b3-a229-48dc-af10-266fde5d6705,A Bad Restaurant,Garrett was having lunch with his friends.,His friends had picked the restaurant.,Garrett had never been to the restaurant.,Garrett thought the food at the restaurant was awful.,He never returned to the restaurant again.
2c093cc0-db84-42c0-beef-54baa155f016,Math Test,Sue has a math test.,She has been studying all week.,Sue still isn't ready for her test.,"When it came time for her test, Sue got sick.",She was glad she could take her test later.
8cbfc766-7fcb-459b-aaa6-6d6ea2780535,Bad ball,Mia was playing baseball.,It was gym class.,"She took a swing at the ball,",She didn't realize she hit the ball at the teacher's head by accident.,Mia was so embarrassed and apologized.
6b06e0e2-3341-4fba-8bf7-d2fc4e04e437,Dinner,I tried this new recipe for dinner last night.,I always get nervous trying something new.,My family is very picky.,I usually stick to what they like.,I was surprised when they all liked it.
0b57c966-9e51-4f64-aa1a-47d64bbab338,Favorite Bagels,Nigel raced to get to his favorite bagel shop before they closed.,Like most bagel shops their hours were rather limited.,Nigel dodged other pedestrians as he jogged to the store.,"He got there just in time to see the ""closed"" turned to face him.",Nigel stared in sadness as the shop's lights flicked out one by one.
e7327a54-57dd-4e5a-a446-483773e1eb1e,Early Completion,The basketball competition began.,Earl and Jane didn't score any points until a minute later.,"After a minute, Greg already scored 10 points.",He took his time since he was in the lead.,He scored more points than Earl and Jane combined.
8daba624-3281-490b-b08e-7aafdfabcdca,Creative,Jess was writing music.,But she kept complaining that she wasn't writing anything original.,She kept stopping and rewriting songs.,But she was never as original as she wanted to be.,Jess ended up never finishing a song.
5693e8a9-f142-4282-b733-1f48b0b5e252,Finished,Annie pulled the thread through on her last stitch for the quilt.,She had just finished the binding which finished the quilt.,"Carrying the quilt to her room, she placed it on her bed.",She smoothed out the wrinkles and stood back.,Annie had an immense sense of satisfaction seeing the finished quilt.
efdbc5dc-2319-4f8b-bc8c-de27f989249c,Test,Jim has a big test.,"He got too stressed, he pulled an all-nighter.",He went into class the next day very stressed out.,His teacher decided to change the test date.,Jim was so relieved.
94f97aa8-9420-41a3-a9f3-33826a85b278,Toothpaste,Jill was very conscientious about her oral health.,She used the same type of toothbrush every day.,She noticed one day the blue in her toothbrush was fading.,Jill went to the store later to pick up a new one but they were out.,She wound up buying a new type of toothbrush and she liked it more.
1809de78-3bfc-47d9-8d74-875d14ece46d,unwanted diet,Tony had to have surgery on his broken jaw.,He had slipped on the ice and hit his face on the sidewalk.,His mouth was wired shut while he healed.,After a month his jaw was finally healed.,Tony had lost fifteen pounds because of the broken jaw.
4e059c5b-7913-4ca7-9928-2d71a1bf5452,Baby Shower,Kate was having a baby.,Her friends threw her a shower.,Kate had a miscarriage right before.,She had to cancel the shower.,Everyone was saddened.
06e45a22-b9bf-44ac-be90-2a6a0d62fb90,Red,Red is my favorite color.,I wore my favorite red shirt.,I was eating spaghetti.,I got sauce on my shirt.,My mom could barely see it.
a059bd16-ea19-4681-9a06-c80b36b3e524,More Traffic,The traffic was congested across an entire mile.,Several cars were trying to cross each other.,"In addition, several people were arguing at each other.",A car ran into the side rear of my car.,The police officers couldn't reach me since the road was congested.
d0553309-37ef-4345-a2e2-a4c4dc5998d1,Great Teeth,Tyra is at the dentist today.,She sat as the dentist began cleaning her teeth.,He complimented her on how good of condition her teeth are in.,Tyra flashed her a beaming smile.,She walked out with her dentistry goodie bag.
66c42e1d-0b0f-4915-a3d9-f3aa53ae85ad,First Contact with a Celebrity,Jane went to a concert.,She saw her favorite artist performing on stage.,He stuck his hand out.,Jane immediately grabbed it.,He pulled her on stage and sang in front of her.
d5984620-34bb-4b13-9019-b8142318851e,Octopi,Little James was terrified of octopuses.,"He liked sea animals in general, but the octopus terrified him.","His mother, resolved to fix this, took him to an aquarium.","An octopus drifted right in front of him, and James froze.","But as he looked, he became fascinated and lost all fear."
bffc2883-b796-4460-9d7d-6788d4b09d32,Smart with money,I found one hundred dollars on the ground.,I tried to figure out what I should do with it.,"I realized that if I bought lotto tickets, I could get more money.",I bought 100 dollars worth of lotto tickets.,I won nothing and realized I wasn't very smart with my money.
0ad4fdfb-81ab-47da-a496-8127ceff2487,Frank,Frank Schulz was his name.,Gambling was his game.,He'd take the biggest risks known to man.,Until one night he risked his life on a bike.,And he ended up paying the ultimate price: his life.
085d91e5-30b8-482a-8079-77a909493ae4,Late Night,Kia had been assigned a novel to read for English class.,She dawdled all week.,"The night before it was due, she panicked.",She had read almost nothing!,She had to stay up until almost 3AM to finish the novel.
74963a4d-862f-4c0a-b419-23a759290821,parenthood,When i was in college i thought having a child is easy.,I though all we do is tying their hair and dress them.,"I'd never thought of feeding them,providing them their needs.",I'd never thought of taking care of them more than yourself.,"I realized, parenthood is enjoyable but difficult at the same time."
98c521b7-dc1f-4fc6-bfc0-8719e9c2ac11,Coffee,Jack ordered a large decaf coffee.,"When he took a sip, it was caffeinated.","Instead of telling the waitress, he drank it anyway.",Jack then had an allergic reaction.,He had to go to the ER and receive medical attention.
72e044c0-4571-4017-8d41-6d353c9ffbdd,The Tournament,Jim loved Magic the Gathering.,He was a pretty good player.,He decided to join a tournament.,Jim got a respectable second place.,He won a fun prize.
17ff36c7-dd9f-461e-a58f-190d7b85a30d,Scarecrow,There were so many leaves in our yard.,We decided to make a scarecrow.,We got some old clothes.,We used a pumpkin for the head.,It came out really scary.
5ddc3c18-8160-4cbc-91b8-c9f6283a0a38,Race,My friends and I were bored one day.,My friend Zach decided to take us to a race track.,"We raced for three hours, but none of us could beat Zach.","Eventually, another friend showed up with a faster car.","Finally, someone was able to beat Zach."
f3cc40d5-10c5-4eb7-9628-36914492c7e2,Bad Joke,Tom was drunk on Facebook.,He found a rude joke that made him laugh.,He decided it to post it on his wall.,Tom got into a lot of trouble with friends and family.,He deleted it and apologized.
